
Symbol table '.symtab' contains 1240 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
   983: 00004389    44 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC1EPKc
   984: 00001004     4 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE6arr_sz
   985: 00000338    52 OBJECT  GLOBAL DEFAULT    1 _ZTVN7arduino12ZephyrSerialE
   986: 000010e5   160 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer12packRawBytesEPKcj
   987: 000018dd   216 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE16fetch_rpc_methodEv
   988: 00004ee5    20 FUNC    GLOBAL DEFAULT    4 _ZNSt12length_errorC1EPKc
   989: 000000f9    24 FUNC    WEAK   DEFAULT    4 _ZNSt12_Vector_baseIhSaIhEED2Ev
   990: 000002bc    44 OBJECT  GLOBAL DEFAULT    1 _ZTVN10__cxxabiv120__si_class_type_infoE
   991: 00005047    24 FUNC    WEAK   DEFAULT    4 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE7_S_copyEPcPKcj
   992: 0000036c    20 OBJECT  GLOBAL DEFAULT    1 _ZTVSt11logic_error
   993: 00005363    24 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PKvRNS0_15__upcast_resultE
   994: 00000421    72 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackUInt7Ev
   995: 00004639     8 FUNC    GLOBAL DEFAULT    4 _ZdlPv
   996: 00004e39    18 FUNC    GLOBAL DEFAULT    4 _ZNSt12length_errorD0Ev
   997: 00004409    24 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC2ERKS0_
   998: 00005137     6 FUNC    GLOBAL DEFAULT    4 _ZNKSt3_V214error_category23default_error_conditionEi
   999: 00004a75    44 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerial18ZephyrSerialBufferILi1024EEC2Ev
  1000: 00004461    64 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String6concatEPKcj
  1001: 00004c51    48 FUNC    GLOBAL DEFAULT    4 _ZSt20__throw_length_errorPKc
  1002: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_73
  1003: 000045e1    12 FUNC    GLOBAL DEFAULT    4 abort
  1004: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_sem_init
  1005: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_17
  1006: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _device_list_end
  1007: 00002665    44 FUNC    WEAK   DEFAULT    4 _ZN8RpcErrorC1Ev
  1008: 000045a5    10 FUNC    GLOBAL DEFAULT    4 __aeabi_d2f
  1009: 00004e11    18 FUNC    GLOBAL DEFAULT    4 _ZNSt11logic_errorD0Ev
  1010: 000013e0  2156 OBJECT  GLOBAL DEFAULT    9 Serial3
  1011: 00000309    96 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker13unpackFloat32Ev
  1012: 00000008  4004 OBJECT  GLOBAL DEFAULT    9 p0Histogram
  1013: 000022a5   260 FUNC    WEAK   DEFAULT    4 _ZN9RPCServer7get_rpcILj256EEEbR10RPCRequestIXT_EEN7arduino6StringE
  1014: 00000348    34 OBJECT  GLOBAL DEFAULT    3 _ZTSN10__cxxabiv117__class_type_infoE
  1015: 0000429d    12 FUNC    GLOBAL DEFAULT    4 __gxx_personality_v0
  1016: 0000025c     8 OBJECT  GLOBAL DEFAULT    1 _ZTISt9exception
  1017: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_109
  1018: 00001255    64 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeIiJEEEbRT_DpOT0_
  1019: 00003025   380 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE12get_responseIN7arduino7msgpack6object5nil_tEEEbjRT_R8RpcError
  1020: 0000100c    12 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE5bytes
  1021: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_i2d
  1022: 00004db7     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9type_infoD1Ev
  1023: 00004641     8 FUNC    GLOBAL DEFAULT    4 _ZdlPvj
  1024: 000002b5    84 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackInt16Ev
  1025: 0000402d   292 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EE5_readEj
  1026: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ui2d
  1027: 00000ff0     4 OBJECT  WEAK   DEFAULT    9 _ZGVZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE1e
  1028: 00004635     4 FUNC    GLOBAL DEFAULT    4 _ZnwjPv
  1029: 0000459b    10 FUNC    GLOBAL DEFAULT    4 __aeabi_ul2d
  1030: 00002eed   128 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker10unpackUIntIjEENSt9enable_ifIXaaaaaaaasrSt13is_arithmeticIT_E5valuesrSt11is_integralIS5_E5valuentsrSt7is_sameIS5_bE5valuentsrS9_INSt9remove_cvIS5_E4typeEPcE5valuentsrSt9is_signedIS5_E5valueES5_E4typeEv
  1031: 000019b5    40 FUNC    WEAK   DEFAULT    4 _ZNSt11__copy_moveILb0ELb1ESt26random_access_iterator_tagE8__copy_mIKhhEEPT0_PT_S7_S5_
  1032: 00003221  1076 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EEcvbEv
  1033: 00004dbd    44 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info7__equalERKS_
  1034: 00000951    64 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS0_4type9ArraySizeEJEEEbRT_DpOT0_
  1035: 000018b1    44 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE7discardEv
  1036: 00001044   568 OBJECT  GLOBAL DEFAULT    9 Serial
  1037: 00003f15   280 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRjEED1Ev
  1038: 00004ef9    24 FUNC    GLOBAL DEFAULT    4 _ZNSt12__cow_stringC1EPKcj
  1039: 00003865   912 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EE5writeEPKhj
  1040: 00005325    62 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info12__do_dyncastEiNS0_10__sub_kindEPKS0_PKvS3_S5_RNS0_16__dyncast_resultE
  1041: 00002d24    16 OBJECT  WEAK   DEFAULT    9 _ZNSs4_Rep20_S_empty_rep_storageE
  1042: 00004de9     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt13runtime_error4whatEv
  1043: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND ring_buf_put
  1044: 000052bf    50 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PPv
  1045: 00000f9d    88 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer13packArraySizeEj
  1046: 00000159    84 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker7getTypeEj
  1047: 00000380    20 OBJECT  GLOBAL DEFAULT    1 _ZTVSt12length_error
  1048: 00002615    68 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EE4peekEv
  1049: 00000000     0 NOTYPE  GLOBAL DEFAULT    6 __static_thread_data_list_end
  1050: 00004309    28 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String12changeBufferEj
  1051: 000001bd    88 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackInt32Ev
  1052: 00004e25    20 FUNC    GLOBAL DEFAULT    4 _ZNSt12length_errorD1Ev
  1053: 00001044   568 OBJECT  GLOBAL DEFAULT    9 Monitor
  1054: 00000238    12 OBJECT  GLOBAL DEFAULT    1 _ZTISt11logic_error
  1055: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_sem_give
  1056: 000004e1    72 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker12unpackUInt16Ev
  1057: 00000018     0 TLS     GLOBAL DEFAULT  ABS _strtok_last
  1058: 00000436    13 OBJECT  GLOBAL DEFAULT    3 _ZTSSt9type_info
  1059: 000019dd    40 FUNC    WEAK   DEFAULT    4 _ZNSt11__copy_moveILb1ELb1ESt26random_access_iterator_tagE8__copy_mIhhEEPT0_PT_S6_S4_
  1060: 00004c81     8 FUNC    GLOBAL DEFAULT    4 _ZNKSt9bad_alloc4whatEv
  1061: 00000394    20 OBJECT  GLOBAL DEFAULT    1 _ZTVSt9bad_alloc
  1062: 00004719    72 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial4readEv
  1063: 00000851    72 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker10unpackInt8Ev
  1064: 0000041c    13 OBJECT  GLOBAL DEFAULT    3 _ZTSSt9bad_alloc
  1065: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_sleep
  1066: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___xpg_strerror_r
  1067: 00004fd5    18 FUNC    WEAK   DEFAULT    4 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE11_S_allocateERS3_j
  1068: 00004d19   116 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info12__do_dyncastEiNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE
  1069: 00002fad   120 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS0_4type9ArraySizeEJRiRjEEEbRT_DpOT0_
  1070: 00000ff4    12 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE1e
  1071: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_61
  1072: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_device_is_ready
  1073: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND ring_buf_get
  1074: 00002e5d   144 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeI8RpcErrorJRNS0_6object5nil_tEEEEbRT_DpOT0_
  1075: 00004db7     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9type_infoD2Ev
  1076: 00000731   120 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker13unpackMapSizeEv
  1077: 00000899    44 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker13isTimestamp32Ev
  1078: 00004d8d    42 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info11__do_upcastEPKNS_17__class_type_infoEPKvRNS1_15__upcast_resultE
  1079: 0000456d     8 FUNC    GLOBAL DEFAULT    4 realloc
  1080: 00002557    24 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EE5writeEh
  1081: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_uldivmod
  1082: 000031a1    64 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE6decodeEv
  1083: 00004271     4 FUNC    GLOBAL DEFAULT    4 __cxa_atexit
  1084: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atexit
  1085: 0000457d    10 FUNC    GLOBAL DEFAULT    4 __aeabi_i2d
  1086: 000028cd   376 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeISt6vectorIhSaIhEEJEEEbRT_DpOT0_
  1087: 00004c9d    20 FUNC    GLOBAL DEFAULT    4 _ZNSt9bad_allocD0Ev
  1088: 00000991   372 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS_6StringEJEEEbRT_DpOT0_
  1089: 00004cb5    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD1Ev
  1090: 00001000     4 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE6map_sz
  1091: 00004bf1    16 FUNC    GLOBAL DEFAULT    4 _ZN6zephyr7arduino22init_dev_apply_pinctrlEPK6device
  1092: 00000275    32 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker7isArrayEv
  1093: 00004a69    12 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial11IrqDispatchEPK6devicePv
  1094: 000006e9    72 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker12unpackUInt32Ev
  1095: 000000f9    24 FUNC    WEAK   DEFAULT    4 _ZNSt12_Vector_baseIhSaIhEED1Ev
  1096: 00004db9     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info14__is_pointer_pEv
  1097: 00000d1d    56 FUNC    WEAK   DEFAULT    4 _ZNKSt6vectorIhSaIhEE12_M_check_lenEjPKc
  1098: 000013b1   280 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackFloatIdEENSt9enable_ifIXaasrSt13is_arithmeticIT_E5valuesrSt17is_floating_pointIS5_E5valueES5_E4typeEv
  1099: 00000010     0 TLS     GLOBAL DEFAULT  ABS z_tls_current
  1100: 000044ed    32 FUNC    GLOBAL DEFAULT    4 _ZNK7arduino6String6equalsERKS0_
  1101: 00001185   208 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker9unpackIntIiEENSt9enable_ifIXaaaaaaaasrSt13is_arithmeticIT_E5valuesrSt11is_integralIS5_E5valuentsrSt7is_sameIS5_bE5valuentsrS9_INSt9remove_cvIS5_E4typeEPcE5valuesrSt9is_signedIS5_E5valueES5_E4typeEv
  1102: 00004c21    48 FUNC    GLOBAL DEFAULT    4 _ZSt19__throw_logic_errorPKc
  1103: 00004811   200 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial5beginEmt
  1104: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_realloc
  1105: 00000290    44 OBJECT  GLOBAL DEFAULT    1 _ZTVN10__cxxabiv117__class_type_infoE
  1106: 000044a1    28 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String6concatEc
  1107: 00004285    12 FUNC    GLOBAL DEFAULT    4 __cxa_throw
  1108: 000007e5    76 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker12unpackUInt64Ev
  1109: 000046ed    24 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerial5writeEh
  1110: 00000244    12 OBJECT  GLOBAL DEFAULT    1 _ZTISt12length_error
  1111: 00004555     8 FUNC    GLOBAL DEFAULT    4 memset
  1112: 000045f1    44 FUNC    WEAK   DEFAULT    4 main
  1113: 00001861    80 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE7consumeEjj
  1114: 00004421    16 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringaSEOS0_
  1115: 000045b9    10 FUNC    GLOBAL DEFAULT    4 __aeabi_l2f
  1116: 0000150d   160 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeIjJRNS_6StringEEEEbRT_DpOT0_
  1117: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_100
  1118: 00000831    32 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesIaEET_jj
  1119: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_114
  1120: 00004f11    24 FUNC    WEAK   DEFAULT    4 _ZNSs7_M_copyEPcPKcj
  1121: 00003741   292 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRN7arduino6StringEEED2Ev
  1122: 00004591    10 FUNC    GLOBAL DEFAULT    4 __aeabi_l2d
  1123: 00000fb4     4 OBJECT  GLOBAL DEFAULT    9 p0Samples
  1124: 00000200    12 OBJECT  GLOBAL DEFAULT    1 _ZTIN10__cxxabiv117__class_type_infoE
  1125: 00003f15   280 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRjEED2Ev
  1126: 000046bd    28 FUNC    GLOBAL DEFAULT    4 micros
  1127: 00000529    52 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesIjEET_jj
  1128: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_free
  1129: 000014c9    68 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS0_4type9ArraySizeEJRiEEEbRT_DpOT0_
  1130: 000045c3    10 FUNC    GLOBAL DEFAULT    4 __aeabi_ul2f
  1131: 0000270d   104 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeIbJEEEbRT_DpOT0_
  1132: 0000454d     8 FUNC    GLOBAL DEFAULT    4 strcmp
  1133: 00002169   316 FUNC    WEAK   DEFAULT    4 _ZN10RpcDecoderILj1024EE12parse_packetEv
  1134: 00004f29    10 FUNC    WEAK   DEFAULT    4 _ZNSs13_S_copy_charsEPcPKcS1_
  1135: 000047dd    52 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial9availableEv
  1136: 00004a75    44 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerial18ZephyrSerialBufferILi1024EEC1Ev
  1137: 00003741   292 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRN7arduino6StringEEED1Ev
  1138: 0000434d    60 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String4copyEPKcj
  1139: 00000f3d    28 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer15packRawReversedIjEEvRKT_
  1140: 00000039    22 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeEv
  1141: 0000166d   500 FUNC    WEAK   DEFAULT    4 _ZN9RPCServer15process_requestILj256EEEvR10RPCRequestIXT_EE
  1142: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND pinctrl_lookup_state
  1143: 00000be1    44 FUNC    WEAK   DEFAULT    4 _ZN10RPCRequestILj256EED1Ev
  1144: 0000516d    48 FUNC    GLOBAL DEFAULT    4 _ZNKSt3_V214error_category10_M_messageB5cxx11Ei
  1145: 00004cc9    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD0Ev
  1146: 00000fb8    40 OBJECT  WEAK   DEFAULT    9 _ZN12RouterBridge3HCIE
  1147: 00004ded    36 FUNC    GLOBAL DEFAULT    4 _ZNSt11logic_errorD2Ev
  1148: 000008c5    44 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker13isTimestamp64Ev
  1149: 00001280   352 OBJECT  GLOBAL DEFAULT    9 Bridge
  1150: 000003fb    16 OBJECT  GLOBAL DEFAULT    3 _ZTSSt11logic_error
  1151: 00004ded    36 FUNC    GLOBAL DEFAULT    4 _ZNSt11logic_errorD1Ev
  1152: 000045d9     8 FUNC    GLOBAL DEFAULT    4 atexit
  1153: 00001b25   376 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker9unpackExtEv
  1154: 000007a9    58 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesIyEET_jj
  1155: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _device_list_start
  1156: 0000450d    40 FUNC    GLOBAL DEFAULT    4 _ZNK7arduino6String6equalsEPKc
  1157: 0000513d    20 FUNC    GLOBAL DEFAULT    4 _ZNKSt3_V214error_category10equivalentERKSt10error_codei
  1158: 00000be1    44 FUNC    WEAK   DEFAULT    4 _ZN10RPCRequestILj256EED2Ev
  1159: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ul2f
  1160: 000042d9    20 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringD2Ev
  1161: 00001a05   288 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6object3extC1EaPKhj
  1162: 0000006d    20 FUNC    GLOBAL DEFAULT    4 setup
  1163: 00003c69   684 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRjEE6resultISt6vectorIhSaIhEEEEbRT_
  1164: 000046e3    10 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerial5beginEm
  1165: 000024c5    68 FUNC    WEAK   DEFAULT    4 _Z10__loopHookv
  1166: 00000bc9    24 FUNC    WEAK   DEFAULT    4 _ZNSt12_Vector_baseIjSaIjEED2Ev
  1167: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ul2d
  1168: 000052fd    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv117__class_type_infoD2Ev
  1169: 0000040b    17 OBJECT  GLOBAL DEFAULT    3 _ZTSSt12length_error
  1170: 00004431    48 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringaSEPKc
  1171: 00000008     0 TLS     GLOBAL DEFAULT  ABS _rand_next
  1172: 000008f1    64 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker13isTimestamp96Ev
  1173: 00004275    12 FUNC    GLOBAL DEFAULT    4 __cxa_allocate_exception
  1174: 00001034     4 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE7integer
  1175: 0000020c    12 OBJECT  GLOBAL DEFAULT    1 _ZTIN10__cxxabiv120__si_class_type_infoE
  1176: 00000c0d   152 FUNC    WEAK   DEFAULT    4 _ZNSt6vectorIjSaIjEE17_M_realloc_appendIJRjEEEvDpOT_
  1177: 00000bc9    24 FUNC    WEAK   DEFAULT    4 _ZNSt12_Vector_baseIjSaIjEED1Ev
  1178: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strlen
  1179: 00002555     2 FUNC    WEAK   DEFAULT    4 _ZN7arduino5Print5flushEv
  1180: 00004761    72 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial4peekEv
  1181: 00000469    72 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackUInt8Ev
  1182: 000047a9    52 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial17availableForWriteEv
  1183: 00000139    30 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesIhEET_jj
  1184: 000042d9    20 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringD1Ev
  1185: 00004cb1     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9exceptionD1Ev
  1186: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_mutex_unlock
  1187: 0000462d     8 FUNC    GLOBAL DEFAULT    4 _Znwj
  1188: 00001018     4 OBJECT  WEAK   DEFAULT    9 _ZGVZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE6string
  1189: 00000295    32 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker5isMapEv
  1190: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strcmp
  1191: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND pinctrl_configure_pins
  1192: 00004cdd    60 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info20__do_find_public_srcEiPKvPKNS_17__class_type_infoES2_
  1193: 00004c89    20 FUNC    GLOBAL DEFAULT    4 _ZNSt9bad_allocD1Ev
  1194: 00000000     0 NOTYPE  GLOBAL DEFAULT    6 __static_thread_data_list_start
  1195: 00004ef9    24 FUNC    GLOBAL DEFAULT    4 _ZNSt12__cow_stringC2EPKcj
  1196: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memset
  1197: 000043e1    40 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringaSERKS0_
  1198: 000031e1    64 FUNC    WEAK   DEFAULT    4 _ZN9RPCClient12get_responseIN7arduino7msgpack6object5nil_tEEEbjRT_R8RpcError
  1199: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_123
  1200: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_f2d
  1201: 00004f4d    96 FUNC    WEAK   DEFAULT    4 _ZNSs4_Rep9_S_createEjjRKSaIcE
  1202: 00004f35    24 FUNC    WEAK   DEFAULT    4 _ZNSs4_Rep26_M_set_length_and_sharableEj
  1203: 00000671   120 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker15unpackArraySizeEv
  1204: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND ring_buf_peek
  1205: 00004545     8 FUNC    GLOBAL DEFAULT    4 strlen
  1206: 00000264     8 OBJECT  GLOBAL DEFAULT    1 _ZTISt9type_info
  1207: 000042b5    12 FUNC    GLOBAL DEFAULT    4 __aeabi_unwind_cpp_pr1
  1208: 00000429    13 OBJECT  GLOBAL DEFAULT    3 _ZTSSt9exception
  1209: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_d2f
  1210: 00000fac     4 OBJECT  GLOBAL DEFAULT    9 p0OverPeriod
  1211: 00004de9     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt11logic_error4whatEv
  1212: 000045af    10 FUNC    GLOBAL DEFAULT    4 __aeabi_f2d
  1213: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_mutex_init
  1214: 00002f6d    64 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeIjJEEEbRT_DpOT0_
  1215: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_device_deinit
  1216: 00000f81    28 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer15packRawReversedItEEvRKT_
  1217: 00004325    40 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String7reserveEj
  1218: 00000931    30 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesIcEET_jj
  1219: 00004fad     4 FUNC    WEAK   DEFAULT    4 _ZNSs4_Rep10_M_destroyERKSaIcE
  1220: 00004151    68 FUNC    WEAK   DEFAULT    4 _ZN13BridgeMonitorILj512EE9availableEv
  1221: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_34
  1222: 00000230     8 OBJECT  GLOBAL DEFAULT    1 _ZTINSt3_V214error_categoryE
  1223: 00004ebd    40 FUNC    GLOBAL DEFAULT    4 _ZNSt11logic_errorC1EPKc
  1224: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_78
  1225: 000003d5    76 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker10unpackInt5Ev
  1226: 00004389    44 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC2EPKc
  1227: 000052b5    10 FUNC    GLOBAL DEFAULT    4 __aeabi_atexit
  1228: 00004dbd    44 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_infoeqERKS_
  1229: 00004fe7    12 FUNC    WEAK   DEFAULT    4 _ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE11_M_is_localEv
  1230: 0000055d   276 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker14getElementSizeEj
  1231: 0000026c    36 OBJECT  WEAK   DEFAULT    1 _ZTV13BridgeMonitorILj512EE
  1232: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memcpy
